Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0031,0.0006,0.4181
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0032,0.0006,0.4386
Small,4x4,hdr-rgb-00.hdr,33.7117,0.1627,0.0219,2.9956
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0036,0.0007,0.3687
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0029,0.0003,0.8085
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0029,0.0004,0.6547
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0031,0.0005,0.5084
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0029,0.0005,0.5202
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0030,0.0004,0.6579
Small,4x4,ldr-rgba-00.png,35.5880,0.0248,0.0194,3.3869
Small,4x4,ldr-rgba-01.png,38.8442,0.0163,0.0105,6.2427
Small,4x4,ldr-rgba-02.png,34.8566,0.0241,0.0169,3.8706
Small,4x4,ldr-rgb-00.png,38.2209,0.0227,0.0161,4.0793
Small,4x4,ldr-rgb-01.png,39.9051,0.0202,0.0137,4.7975
Small,4x4,ldr-rgb-02.png,35.1290,0.0305,0.0235,2.7837
Small,4x4,ldr-rgb-03.png,46.0444,0.0113,0.0048,13.5702
Small,4x4,ldr-rgb-04.png,41.9409,0.0154,0.0090,7.3168
Small,4x4,ldr-rgb-05.png,37.3196,0.0286,0.0220,2.9728
Small,4x4,ldr-rgb-06.png,35.3348,0.0294,0.0219,2.9925
Small,4x4,ldr-rgb-07.png,38.1269,0.0324,0.0250,2.6209
Small,4x4,ldr-rgb-08.png,43.8182,0.0146,0.0080,8.1867
Small,4x4,ldr-rgb-09.png,41.8937,0.0159,0.0094,6.9498
Small,4x4,ldr-rgb-10.png,44.4076,0.0050,0.0017,9.3248
Small,4x4,ldr-xy-00.png,37.5753,0.0154,0.0078,8.4030
Small,4x4,ldr-xy-01.png,44.1982,0.0169,0.0090,7.3044
Small,4x4,ldr-xy-02.png,48.2321,0.0146,0.0058,11.3473
Small,4x4,ldrs-rgba-00.png,35.5929,0.0243,0.0185,3.5360
Small,4x4,ldrs-rgba-01.png,38.8641,0.0185,0.0120,5.4826
Small,4x4,ldrs-rgba-02.png,34.8607,0.0259,0.0187,3.5032
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0044,0.0003,0.7714
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0043,0.0004,0.6612
