Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0022,0.0004,0.6301
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0022,0.0004,0.6883
Small,4x4,hdr-rgb-00.hdr,33.3306,0.1530,0.0133,4.9353
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0025,0.0004,0.6101
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0022,0.0004,0.6579
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0022,0.0004,0.6918
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0023,0.0004,0.6954
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0022,0.0003,0.7457
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0021,0.0003,0.8948
Small,4x4,ldr-rgba-00.png,34.7263,0.0152,0.0104,6.2884
Small,4x4,ldr-rgba-01.png,38.6457,0.0122,0.0072,9.0707
Small,4x4,ldr-rgba-02.png,34.5443,0.0178,0.0116,5.6300
Small,4x4,ldr-rgb-00.png,37.2222,0.0153,0.0092,7.1241
Small,4x4,ldr-rgb-01.png,39.5245,0.0140,0.0082,8.0336
Small,4x4,ldr-rgb-02.png,34.7577,0.0183,0.0123,5.3106
Small,4x4,ldr-rgb-03.png,45.4679,0.0081,0.0031,21.4213
Small,4x4,ldr-rgb-04.png,41.6623,0.0101,0.0051,12.9269
Small,4x4,ldr-rgb-05.png,36.8538,0.0172,0.0116,5.6300
Small,4x4,ldr-rgb-06.png,34.9316,0.0165,0.0107,6.1335
Small,4x4,ldr-rgb-07.png,37.3401,0.0173,0.0117,5.6116
Small,4x4,ldr-rgb-08.png,42.9155,0.0097,0.0045,14.6399
Small,4x4,ldr-rgb-09.png,41.7013,0.0113,0.0058,11.3212
Small,4x4,ldr-rgb-10.png,43.9103,0.0036,0.0012,13.5069
Small,4x4,ldr-xy-00.png,37.5056,0.0131,0.0053,12.3419
Small,4x4,ldr-xy-01.png,43.8548,0.0150,0.0069,9.5048
Small,4x4,ldr-xy-02.png,48.2399,0.0124,0.0043,15.0965
Small,4x4,ldrs-rgba-00.png,34.7306,0.0171,0.0113,5.7981
Small,4x4,ldrs-rgba-01.png,38.6640,0.0153,0.0090,7.3137
Small,4x4,ldrs-rgba-02.png,34.5473,0.0195,0.0129,5.0648
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0031,0.0003,0.7989
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0027,0.0003,0.7989
Small,5x5,hdr-rgb-00.hdr,28.8489,0.1536,0.0131,5.0212
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0027,0.0004,0.6711
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0027,0.0004,0.6711
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0025,0.0003,0.8285
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0027,0.0004,0.6101
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0026,0.0003,0.8134
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0024,0.0003,0.9069
Small,5x5,ldr-rgba-00.png,31.0989,0.0153,0.0100,6.5273
Small,5x5,ldr-rgba-01.png,35.0302,0.0125,0.0072,9.1285
Small,5x5,ldr-rgba-02.png,31.0219,0.0159,0.0101,6.4659
Small,5x5,ldr-rgb-00.png,33.7080,0.0149,0.0085,7.7109
Small,5x5,ldr-rgb-01.png,36.0661,0.0129,0.0068,9.5683
Small,5x5,ldr-rgb-02.png,30.9741,0.0176,0.0114,5.7651
Small,5x5,ldr-rgb-03.png,42.3108,0.0078,0.0025,26.4917
Small,5x5,ldr-rgb-04.png,37.0268,0.0118,0.0059,11.1994
Small,5x5,ldr-rgb-05.png,32.9461,0.0191,0.0128,5.1222
Small,5x5,ldr-rgb-06.png,31.0218,0.0180,0.0114,5.7362
Small,5x5,ldr-rgb-07.png,34.3931,0.0172,0.0108,6.0653
Small,5x5,ldr-rgb-08.png,39.5677,0.0093,0.0038,17.4238
Small,5x5,ldr-rgb-09.png,37.0647,0.0108,0.0054,12.1843
Small,5x5,ldr-rgb-10.png,39.8998,0.0038,0.0011,14.9786
Small,5x5,ldr-xy-00.png,36.6320,0.0132,0.0044,14.8615
Small,5x5,ldr-xy-01.png,39.1483,0.0139,0.0054,12.0985
Small,5x5,ldr-xy-02.png,43.8491,0.0127,0.0040,16.2688
Small,5x5,ldrs-rgba-00.png,31.1004,0.0172,0.0109,5.9891
Small,5x5,ldrs-rgba-01.png,35.0367,0.0148,0.0083,7.9079
Small,5x5,ldrs-rgba-02.png,31.0226,0.0187,0.0119,5.4967
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0033,0.0003,0.7670
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0033,0.0005,0.5182
Small,6x6,hdr-rgb-00.hdr,26.7310,0.1529,0.0118,5.5679
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0033,0.0006,0.4565
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0030,0.0004,0.6243
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0027,0.0003,0.8495
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0028,0.0003,0.7415
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0028,0.0003,0.7375
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0027,0.0004,0.6484
Small,6x6,ldr-rgba-00.png,28.8376,0.0158,0.0104,6.3219
Small,6x6,ldr-rgba-01.png,31.9910,0.0131,0.0075,8.6965
Small,6x6,ldr-rgba-02.png,27.7796,0.0163,0.0102,6.4260
Small,6x6,ldr-rgb-00.png,31.3204,0.0160,0.0094,6.9639
Small,6x6,ldr-rgb-01.png,32.8330,0.0140,0.0077,8.5281
Small,6x6,ldr-rgb-02.png,27.3837,0.0185,0.0120,5.4513
Small,6x6,ldr-rgb-03.png,40.3163,0.0079,0.0024,27.3565
Small,6x6,ldr-rgb-04.png,33.7467,0.0124,0.0064,10.2781
Small,6x6,ldr-rgb-05.png,29.7319,0.0200,0.0136,4.8184
Small,6x6,ldr-rgb-06.png,27.4658,0.0187,0.0120,5.4591
Small,6x6,ldr-rgb-07.png,32.3322,0.0151,0.0091,7.2413
Small,6x6,ldr-rgb-08.png,37.4336,0.0089,0.0033,19.5670
