Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0041,0.0008,0.3258
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0041,0.0007,0.3608
Small,4x4,hdr-rgb-00.hdr,34.1228,0.1761,0.0336,1.9526
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0037,0.0006,0.4430
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0041,0.0007,0.3618
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0041,0.0006,0.3959
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0038,0.0004,0.7294
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0041,0.0004,0.5965
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0035,0.0004,0.7255
Small,4x4,ldr-rgba-00.png,36.2347,0.0474,0.0409,1.6036
Small,4x4,ldr-rgba-01.png,38.9491,0.0338,0.0261,2.5098
Small,4x4,ldr-rgba-02.png,34.9259,0.0337,0.0267,2.4558
Small,4x4,ldr-rgb-00.png,38.8085,0.0491,0.0415,1.5800
Small,4x4,ldr-rgb-01.png,40.2008,0.0496,0.0405,1.6162
Small,4x4,ldr-rgb-02.png,35.2653,0.0467,0.0388,1.6903
Small,4x4,ldr-rgb-03.png,47.2368,0.0285,0.0213,3.0700
Small,4x4,ldr-rgb-04.png,42.1830,0.0380,0.0301,2.1771
Small,4x4,ldr-rgb-05.png,37.7972,0.0421,0.0358,1.8288
Small,4x4,ldr-rgb-06.png,35.4535,0.0401,0.0324,2.0249
Small,4x4,ldr-rgb-07.png,39.2642,0.0681,0.0596,1.1004
Small,4x4,ldr-rgb-08.png,45.1563,0.0381,0.0300,2.1850
Small,4x4,ldr-rgb-09.png,42.1193,0.0414,0.0330,1.9837
Small,4x4,ldr-rgb-10.png,44.8973,0.0092,0.0046,3.5705
Small,4x4,ldr-xy-00.png,37.7517,0.0295,0.0220,2.9816
Small,4x4,ldr-xy-01.png,45.1812,0.0414,0.0340,1.9291
Small,4x4,ldr-xy-02.png,50.9688,0.0586,0.0488,1.3418
Small,4x4,ldrs-rgba-00.png,36.2421,0.0557,0.0466,1.4049
Small,4x4,ldrs-rgba-01.png,38.9681,0.0387,0.0301,2.1807
Small,4x4,ldrs-rgba-02.png,34.9301,0.0429,0.0339,1.9306
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0060,0.0004,0.7177
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0058,0.0004,0.5887
Small,5x5,hdr-rgb-00.hdr,29.8788,0.1887,0.0352,1.8599
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0063,0.0006,0.4143
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0053,0.0006,0.4489
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0052,0.0004,0.5711
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0051,0.0005,0.4953
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0052,0.0004,0.6073
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0053,0.0007,0.3618
Small,5x5,ldr-rgba-00.png,32.7850,0.0527,0.0450,1.4552
Small,5x5,ldr-rgba-01.png,35.3079,0.0390,0.0293,2.2381
Small,5x5,ldr-rgba-02.png,31.1309,0.0431,0.0330,1.9877
Small,5x5,ldr-rgb-00.png,35.1351,0.0569,0.0469,1.3969
Small,5x5,ldr-rgb-01.png,36.4365,0.0440,0.0339,1.9354
Small,5x5,ldr-rgb-02.png,31.1194,0.0444,0.0343,1.9085
Small,5x5,ldr-rgb-03.png,43.9924,0.0218,0.0129,5.0805
Small,5x5,ldr-rgb-04.png,37.6524,0.0390,0.0295,2.2234
Small,5x5,ldr-rgb-05.png,33.5352,0.0601,0.0502,1.3054
Small,5x5,ldr-rgb-06.png,31.1617,0.0423,0.0323,2.0306
Small,5x5,ldr-rgb-07.png,36.1272,0.0605,0.0519,1.2632
Small,5x5,ldr-rgb-08.png,41.6078,0.0315,0.0224,2.9297
Small,5x5,ldr-rgb-09.png,37.5763,0.0378,0.0282,2.3251
Small,5x5,ldr-rgb-10.png,40.5644,0.0103,0.0042,3.8635
Small,5x5,ldr-xy-00.png,37.0775,0.0347,0.0232,2.8189
Small,5x5,ldr-xy-01.png,40.5669,0.0383,0.0295,2.2212
Small,5x5,ldr-xy-02.png,49.0821,0.0314,0.0215,3.0420
Small,5x5,ldrs-rgba-00.png,32.7888,0.0647,0.0552,1.1880
Small,5x5,ldrs-rgba-01.png,35.3171,0.0371,0.0279,2.3510
Small,5x5,ldrs-rgba-02.png,31.1320,0.0424,0.0325,2.0190
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0068,0.0003,0.7583
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0059,0.0010,0.2537
Small,6x6,hdr-rgb-00.hdr,27.4909,0.1795,0.0355,1.8451
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0060,0.0009,0.2899
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0060,0.0008,0.3330
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0057,0.0006,0.4316
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0059,0.0007,0.3532
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0057,0.0006,0.4043
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0058,0.0008,0.3355
Small,6x6,ldr-rgba-00.png,30.2369,0.0553,0.0470,1.3954
Small,6x6,ldr-rgba-01.png,32.1917,0.0381,0.0279,2.3454
Small,6x6,ldr-rgba-02.png,27.8514,0.0426,0.0323,2.0293
Small,6x6,ldr-rgb-00.png,32.3857,0.0576,0.0466,1.4076
Small,6x6,ldr-rgb-01.png,33.0808,0.0419,0.0314,2.0870
Small,6x6,ldr-rgb-02.png,27.5038,0.0443,0.0337,1.9453
Small,6x6,ldr-rgb-03.png,41.7098,0.0187,0.0093,7.0816
Small,6x6,ldr-rgb-04.png,34.1969,0.0349,0.0251,2.6135
Small,6x6,ldr-rgb-05.png,30.1352,0.0583,0.0480,1.3655
Small,6x6,ldr-rgb-06.png,27.5711,0.0432,0.0325,2.0185
Small,6x6,ldr-rgb-07.png,33.8758,0.0528,0.0442,1.4833
Small,6x6,ldr-rgb-08.png,39.1905,0.0253,0.0157,4.1658
Small,6x6,ldr-rgb-09.png,33.6644,0.0351,0.0252,2.6040
Small,6x6,ldr-rgb-10.png,36.9239,0.0089,0.0037,4.3887
Small,6x6,ldr-xy-00.png,36.2471,0.0261,0.0161,4.0740
Small,6x6,ldr-xy-01.png,37.9375,0.0315,0.0211,3.1078
Small,6x6,ldr-xy-02.png,46.0669,0.0282,0.0164,4.0000
Small,6x6,ldrs-rgba-00.png,30.2351,0.0563,0.0484,1.3529
Small,6x6,ldrs-rgba-01.png,32.1977,0.0389,0.0285,2.2955
Small,6x6,ldrs-rgba-02.png,27.8496,0.0455,0.0345,1.9006
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0077,0.0005,0.4743
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0073,0.0005,0.5412
Small,8x8,hdr-rgb-00.hdr,24.1284,0.1977,0.0425,1.5408
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0077,0.0004,0.6301
