Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0047,0.0004,0.6422
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0043,0.0004,0.6422
Small,4x4,hdr-rgb-00.hdr,34.3983,0.2346,0.0684,0.9574
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0040,0.0004,0.6779
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0041,0.0008,0.3355
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0041,0.0006,0.4302
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0041,0.0007,0.3718
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0041,0.0006,0.4168
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0043,0.0007,0.3718
Small,4x4,ldr-rgba-00.png,36.7021,0.0937,0.0866,0.7572
Small,4x4,ldr-rgba-01.png,39.0813,0.0843,0.0747,0.8778
Small,4x4,ldr-rgba-02.png,35.0140,0.0848,0.0753,0.8704
Small,4x4,ldr-rgb-00.png,39.1342,0.1140,0.1047,0.6258
Small,4x4,ldr-rgb-01.png,40.3876,0.1093,0.1005,0.6520
Small,4x4,ldr-rgb-02.png,35.4467,0.1028,0.0938,0.6987
Small,4x4,ldr-rgb-03.png,47.7047,0.0987,0.0904,0.7251
Small,4x4,ldr-rgb-04.png,42.3334,0.0920,0.0831,0.7884
Small,4x4,ldr-rgb-05.png,37.9699,0.1130,0.1040,0.6300
Small,4x4,ldr-rgb-06.png,35.6101,0.0917,0.0825,0.7942
Small,4x4,ldr-rgb-07.png,39.8549,0.1375,0.1285,0.5098
Small,4x4,ldr-rgb-08.png,45.8134,0.0994,0.0906,0.7231
Small,4x4,ldr-rgb-09.png,42.2661,0.1001,0.0910,0.7202
Small,4x4,ldr-rgb-10.png,45.1066,0.0150,0.0101,1.6054
Small,4x4,ldr-xy-00.png,37.7753,0.1081,0.0969,0.6761
Small,4x4,ldr-xy-01.png,45.2569,0.1275,0.1167,0.5616
Small,4x4,ldr-xy-02.png,50.9912,0.1600,0.1484,0.4416
Small,4x4,ldrs-rgba-00.png,36.7101,0.1212,0.1115,0.5875
Small,4x4,ldrs-rgba-01.png,39.1033,0.0849,0.0755,0.8675
Small,4x4,ldrs-rgba-02.png,35.0190,0.0848,0.0752,0.8710
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0066,0.0004,0.6918
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0063,0.0006,0.4330
Small,5x5,hdr-rgb-00.hdr,30.2798,0.2381,0.0715,0.9164
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0055,0.0005,0.5347
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0054,0.0006,0.4504
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0053,0.0004,0.7216
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0053,0.0006,0.4644
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0053,0.0008,0.3364
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0053,0.0007,0.3902
Small,5x5,ldr-rgba-00.png,33.0948,0.1033,0.0954,0.6868
Small,5x5,ldr-rgba-01.png,35.4017,0.0915,0.0805,0.8138
Small,5x5,ldr-rgba-02.png,31.1706,0.0870,0.0760,0.8620
Small,5x5,ldr-rgb-00.png,35.3621,0.1239,0.1129,0.5806
Small,5x5,ldr-rgb-01.png,36.5321,0.1087,0.0981,0.6678
Small,5x5,ldr-rgb-02.png,31.1870,0.0955,0.0850,0.7710
Small,5x5,ldr-rgb-03.png,44.5330,0.1037,0.0938,0.6985
Small,5x5,ldr-rgb-04.png,37.8081,0.0982,0.0877,0.7476
Small,5x5,ldr-rgb-05.png,33.6831,0.1268,0.1157,0.5665
Small,5x5,ldr-rgb-06.png,31.2225,0.0883,0.0777,0.8438
Small,5x5,ldr-rgb-07.png,36.7056,0.1505,0.1399,0.4683
Small,5x5,ldr-rgb-08.png,42.3670,0.1040,0.0935,0.7009
Small,5x5,ldr-rgb-09.png,37.6985,0.1081,0.0977,0.6705
Small,5x5,ldr-rgb-10.png,40.7256,0.0178,0.0115,1.4162
Small,5x5,ldr-xy-00.png,37.2349,0.1136,0.1015,0.6457
Small,5x5,ldr-xy-01.png,41.4147,0.1452,0.1322,0.4959
Small,5x5,ldr-xy-02.png,49.2617,0.1664,0.1533,0.4275
Small,5x5,ldrs-rgba-00.png,33.0983,0.1381,0.1248,0.5251
Small,5x5,ldrs-rgba-01.png,35.4095,0.0921,0.0811,0.8082
Small,5x5,ldrs-rgba-02.png,31.1715,0.0873,0.0761,0.8616
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0073,0.0004,0.7177
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0068,0.0005,0.5027
Small,6x6,hdr-rgb-00.hdr,27.6969,0.2405,0.0736,0.8908
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0054,0.0004,0.6711
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0057,0.0006,0.4247
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0060,0.0006,0.3971
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0058,0.0008,0.3151
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0059,0.0006,0.4581
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0059,0.0005,0.4709
Small,6x6,ldr-rgba-00.png,30.4928,0.1131,0.1041,0.6298
Small,6x6,ldr-rgba-01.png,32.2709,0.0974,0.0856,0.7654
Small,6x6,ldr-rgba-02.png,27.8884,0.0921,0.0804,0.8152
Small,6x6,ldr-rgb-00.png,32.6234,0.1300,0.1185,0.5532
Small,6x6,ldr-rgb-01.png,33.1846,0.1109,0.0996,0.6579
Small,6x6,ldr-rgb-02.png,27.5522,0.0958,0.0844,0.7761
Small,6x6,ldr-rgb-03.png,42.5760,0.0847,0.0742,0.8829
Small,6x6,ldr-rgb-04.png,34.3279,0.0969,0.0854,0.7674
Small,6x6,ldr-rgb-05.png,30.2792,0.1246,0.1132,0.5790
Small,6x6,ldr-rgb-06.png,27.6242,0.0924,0.0811,0.8084
Small,6x6,ldr-rgb-07.png,34.4203,0.1543,0.1430,0.4582
Small,6x6,ldr-rgb-08.png,40.0074,0.0870,0.0761,0.8614
Small,6x6,ldr-rgb-09.png,33.8156,0.1029,0.0920,0.7127
Small,6x6,ldr-rgb-10.png,37.1109,0.0206,0.0134,1.2124
Small,6x6,ldr-xy-00.png,36.3580,0.0886,0.0754,0.8690
Small,6x6,ldr-xy-01.png,38.1144,0.1324,0.1187,0.5523
Small,6x6,ldr-xy-02.png,47.4637,0.1642,0.1500,0.4370
Small,6x6,ldrs-rgba-00.png,30.4893,0.1454,0.1336,0.4904
Small,6x6,ldrs-rgba-01.png,32.2774,0.0980,0.0864,0.7585
Small,6x6,ldrs-rgba-02.png,27.8865,0.0925,0.0804,0.8152
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0109,0.0004,0.6243
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0100,0.0006,0.4031
Small,8x8,hdr-rgb-00.hdr,24.3310,0.2688,0.0947,0.6920
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0087,0.0003,0.7803
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0088,0.0006,0.4043
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0086,0.0007,0.3879
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0085,0.0009,0.2937
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0086,0.0008,0.3078
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0086,0.0006,0.3995
Small,8x8,ldr-rgba-00.png,26.7455,0.1388,0.1265,0.5183
Small,8x8,ldr-rgba-01.png,28.4290,0.1210,0.1053,0.6224
Small,8x8,ldr-rgba-02.png,23.9672,0.1116,0.0958,0.6837
Small,8x8,ldr-rgb-00.png,28.9743,0.1568,0.1413,0.4638
Small,8x8,ldr-rgb-01.png,29.0250,0.1276,0.1127,0.5817
Small,8x8,ldr-rgb-02.png,23.2010,0.1189,0.1037,0.6322
Small,8x8,ldr-rgb-03.png,39.4059,0.0556,0.0417,1.5699
Small,8x8,ldr-rgb-04.png,29.7753,0.1128,0.0982,0.6673
Small,8x8,ldr-rgb-05.png,26.0443,0.1415,0.1262,0.5193
Small,8x8,ldr-rgb-06.png,23.2548,0.1167,0.1015,0.6457
Small,8x8,ldr-rgb-07.png,31.1950,0.1732,0.1579,0.4150
Small,8x8,ldr-rgb-08.png,36.5527,0.0832,0.0690,0.9502
Small,8x8,ldr-rgb-09.png,29.1512,0.0987,0.0842,0.7786
Small,8x8,ldr-rgb-10.png,32.3269,0.0264,0.0156,1.0438
Small,8x8,ldr-xy-00.png,34.1954,0.0967,0.0793,0.8264
Small,8x8,ldr-xy-01.png,35.2284,0.1041,0.0873,0.7510
Small,8x8,ldr-xy-02.png,44.4736,0.1334,0.1161,0.5644
Small,8x8,ldrs-rgba-00.png,26.7459,0.1749,0.1588,0.4126
Small,8x8,ldrs-rgba-01.png,28.4323,0.1219,0.1064,0.6159
Small,8x8,ldrs-rgba-02.png,23.9676,0.1140,0.0981,0.6679
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0190,0.0004,0.6848
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0171,0.0006,0.4302
Small,12x12,hdr-rgb-00.hdr,21.0278,0.3359,0.1483,0.4418
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0161,0.0005,0.4881
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0162,0.0009,0.2983
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0161,0.0009,0.2899
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0162,0.0010,0.2481
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0159,0.0008,0.3298
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0156,0.0007,0.3868
Small,12x12,ldr-rgba-00.png,22.7181,0.1742,0.1551,0.4226
Small,12x12,ldr-rgba-01.png,24.7277,0.1643,0.1401,0.4678
Small,12x12,ldr-rgba-02.png,20.2040,0.1791,0.1537,0.4265
Small,12x12,ldr-rgb-00.png,25.0567,0.2068,0.1819,0.3604
Small,12x12,ldr-rgb-01.png,25.1428,0.1680,0.1430,0.4582
Small,12x12,ldr-rgb-02.png,19.2937,0.1924,0.1681,0.3900
Small,12x12,ldr-rgb-03.png,36.1599,0.0646,0.0417,1.5709
Small,12x12,ldr-rgb-04.png,24.9934,0.1506,0.1259,0.5204
Small,12x12,ldr-rgb-05.png,21.7356,0.1891,0.1639,0.3999
Small,12x12,ldr-rgb-06.png,19.2955,0.1862,0.1608,0.4075
Small,12x12,ldr-rgb-07.png,27.0999,0.2101,0.1854,0.3534
Small,12x12,ldr-rgb-08.png,32.4850,0.0841,0.0606,1.0823
Small,12x12,ldr-rgb-09.png,24.3014,0.1375,0.1138,0.5759
Small,12x12,ldr-rgb-10.png,28.1869,0.0415,0.0227,0.7148
Small,12x12,ldr-xy-00.png,30.5815,0.1154,0.0917,0.7147
Small,12x12,ldr-xy-01.png,32.1781,0.1021,0.0759,0.8633
Small,12x12,ldr-xy-02.png,40.2787,0.0699,0.0450,1.4563
Small,12x12,ldrs-rgba-00.png,22.7169,0.2164,0.1925,0.3404
Small,12x12,ldrs-rgba-01.png,24.7295,0.1759,0.1505,0.4356
Small,12x12,ldrs-rgba-02.png,20.2043,0.1769,0.1516,0.4322
Small,3x3x3,ldr-l-00-3.dds,52.3094,0.0771,0.0616,4.2574
Small,3x3x3,ldr-l-01-3.dds,55.2511,0.0314,0.0233,2.9609
Small,6x6x6,ldr-l-00-3.dds,33.2738,0.1690,0.1335,1.9631
Small,6x6x6,ldr-l-01-3.dds,41.7409,0.0535,0.0269,2.5644
